target_id	prediction_score
716893	0.005596606060862541
742344	0.0014420740772038698
742345	0.00538397254422307
705433	0.011437381617724895
742373	0.03535877913236618
705446	0.007490511517971754
705447	0.03457466512918472
742401	0.003113781102001667
1175498	0.010623262263834476
1158866	0.021933941170573235
1628778	0.012355135753750801
1158868	0.013668954372406006
1541772	0.080494225025177
4022862	0.033000096678733826
378048	0.024589255452156067
4015374	0.9286465048789978
4195099	0.7121952772140503
2831308	0.43205487728118896
535342	0.12343451380729675
226617	0.06727665662765503
3550563	0.05349879339337349
2669513	0.05766572803258896
410768	0.19574867188930511
3890970	0.14030566811561584
610412	0.1394006907939911
3499814	0.6518453359603882
257429	0.08780045062303543
257431	0.011481653898954391
257432	0.020901763811707497
257433	0.008180397562682629
257434	0.007998448796570301
694600	0.056262873113155365
15181	0.009938952513039112
257435	0.005116214044392109
257436	0.03077654354274273
257438	0.10936406999826431
257439	0.009020996280014515
257440	0.06473809480667114
728825	0.010296305641531944
705623	0.05098440870642662
728827	0.010768362320959568
728828	0.1638101190328598
16231	0.00749480864033103
16230	0.030531778931617737
717161	0.08402258902788162
16232	0.00791278388351202
39804	0.03615656867623329
16229	0.006069870665669441
39803	0.03637031093239784
716858	0.015873366966843605
742264	0.04725896939635277
728557	0.046827927231788635
728558	0.007358744274824858
728561	0.018101491034030914
334872	0.03756925091147423
3197051	0.006634035147726536
3197448	0.030667606741189957
716883	0.21146801114082336
728566	0.2778147757053375
716884	0.02981676161289215
728567	0.004949239548295736
705406	0.49121204018592834
3211663	0.014009290374815464
136031	0.03320115804672241
188077	0.03633657097816467
442271	0.01965457573533058
350754	0.17154495418071747
983204	0.5024352073669434
349743	0.22738341987133026
742301	0.1408482939004898
334941	0.06389389932155609
349747	0.041421227157115936
334949	0.3017009496688843
344789	0.31346258521080017
742302	0.06663352996110916
350759	0.1318897306919098
885906	0.09666211158037186
1246317	0.010741736739873886
136030	0.030776096507906914
344800	0.01422972697764635
442284	0.1918068528175354
334964	0.020065871998667717
793832	0.028554996475577354
983211	0.008730321191251278
705414	0.08643130213022232
1274082	0.026440680027008057
135256	0.025181055068969727
3206811	0.02101030945777893
135252	0.029662027955055237
3214505	0.008074264973402023
135254	0.013266706839203835
3206847	0.00047641032142564654
3208052	0.00023917140788398683
716891	0.40723296999931335
716892	0.4705768823623657
757410	0.2800591289997101
1053719	0.10941935330629349
1232848	0.04324306547641754
1263260	0.053505636751651764
1169859	0.1973215937614441
1263709	0.08920350670814514
2736087	0.3827190101146698
716894	0.018163448199629784
742310	0.045351143926382065
3860503	0.24898360669612885
27248	0.06897470355033875
27243	0.19318518042564392
3860505	0.1569935381412506
27255	0.05008396506309509
757412	0.26317256689071655
27257	0.14669333398342133
3860506	0.5375127196311951
2905503	0.029037417843937874
27253	0.057249248027801514
4186307	0.057249248027801514
4015749	0.17464718222618103
4015750	0.025084469467401505
4015751	0.07276422530412674
705424	0.004936727229505777
1584017	0.012589987367391586
1632453	0.04000818356871605
1630751	0.01399267464876175
705425	0.018664173781871796
470322	0.18302683532238007
470873	0.03783409669995308
16359	0.6396765112876892
742318	0.04940824583172798
1595754	0.006471232511103153
257341	0.017219925299286842
1710274	0.09681221097707748
16353	0.08430881053209305
16345	0.1991899609565735
257342	0.34408894181251526
3069514	0.06686246395111084
1868478	0.6531111598014832
848283	0.29968583583831787
257345	0.15320035815238953
16358	0.16245709359645844
1383280	0.05041193962097168
705432	0.1081133484840393
257347	0.040451861917972565
1158816	0.009706780314445496
1607154	0.001003105309791863
1158817	0.01692543923854828
1158818	0.023065611720085144
1158819	0.13997022807598114
1158824	0.30841541290283203
2140571	0.015496327541768551
1158850	0.026315266266465187
728620	0.0373741015791893
1650554	0.025556771084666252
716940	0.11961115896701813
1647457	0.052904024720191956
1158853	0.04841845855116844
705456	0.04885493591427803
1947276	0.024861406534910202
1551536	0.004473444074392319
1997751	0.11457878351211548
1158855	0.06846726685762405
705457	0.006023773457854986
1158856	0.025761336088180542
1158857	0.05009021610021591
705460	0.004026769194751978
705461	0.007675871253013611
716947	0.0008087019086815417
705462	0.029441142454743385
705463	0.027863791212439537
728629	0.02894146367907524
728631	0.014085999689996243
705467	0.07168513536453247
728633	0.00763779878616333
716951	0.005911506246775389
728634	0.002490264130756259
728635	0.032742395997047424
3547102	0.17536918818950653
716971	0.041686635464429855
705479	0.02163645252585411
471386	0.06320248544216156
1056611	0.5842702984809875
361063	0.03777843713760376
3860511	0.20686127245426178
19592	0.13558973371982574
361064	0.4395654797554016
3884862	0.6192935109138489
1383350	0.9770817160606384
189162	0.3189588487148285
19597	0.05023956671357155
1868480	0.23682735860347748
2743555	0.5455121994018555
2905513	0.23288272321224213
2671068	0.050821490585803986
2905514	0.07584653794765472
4200298	0.28623390197753906
716982	0.2779117822647095
728656	0.04091547429561615
728657	0.03868626058101654
773105	0.0019556707702577114
351099	0.00020487498841248453
345431	0.0004530550795607269
350068	0.00030429373146034777
28434	0.03098871558904648
28452	0.027718234807252884
28443	0.0587664470076561
28435	0.3139454424381256
2966672	0.3139454424381256
345433	0.04133208841085434
28453	0.27224206924438477
28447	0.030503032729029655
28446	0.0278326366096735
28451	0.01294803898781538
28440	0.008154644630849361
28437	0.15486057102680206
705524	0.08196423202753067
717027	0.07199139893054962
717028	0.29335400462150574
705534	0.08661521971225739
757582	0.18912874162197113
717031	0.003216626588255167
1526231	0.2258245348930359
18492	0.03171397000551224
345515	0.016629742458462715
142515	0.009135494008660316
689208	0.03726436197757721
345516	0.031022952869534492
717058	0.028047243133187294
3211307	0.006758878473192453
3199536	0.003225472290068865
3213762	0.0011743372306227684
757634	0.0011602947488427162
3191855	0.004606407601386309
728755	0.008890359662473202
717081	0.04289210960268974
717082	0.06393283605575562
728756	0.09250757098197937
171038	0.052100710570812225
728757	0.060935165733098984
717083	0.05032411590218544
717084	0.16616907715797424
3210254	0.14243239164352417
705576	0.06838598102331161
3202418	0.030242444947361946
717085	0.06424441933631897
717086	0.007007507141679525
2417438	0.2831854820251465
2417439	0.8092562556266785
2417440	0.20218725502490997
757636	0.00877325888723135
1565773	0.01967805065214634
257380	0.12528401613235474
336173	0.04099870100617409
1618364	0.035371869802474976
257381	0.008289668709039688
257382	0.0075693633407354355
351346	0.04859621450304985
225896	0.2056969553232193
345930	0.0017646360211074352
1592211	0.037786900997161865
1591607	0.05318089574575424
1632116	0.234055295586586
350337	0.028945695608854294
336195	0.07337138801813126
1920588	0.039406295865774155
773176	0.02430749498307705
351350	0.11128784716129303
350340	0.007584836799651384
351353	0.02098003402352333
351354	0.028457187116146088
192297	0.024591919034719467
193483	0.03523356467485428
1695601	0.123013935983181
2739076	0.22622185945510864
2842182	0.33971908688545227
135356	0.04019700735807419
135359	0.001227684086188674
135360	0.00908299908041954
426702	0.0013946181861683726
886605	0.08939767628908157
40315	0.21936029195785522
205719	0.29990309476852417
75622	0.017143718898296356
75623	0.23461705446243286
75624	0.13034144043922424
336467	0.09155743569135666
336469	0.0452212318778038
351542	0.03277864307165146
2951559	0.017402861267328262
4025419	0.05921458452939987
886610	0.027021368965506554
336472	0.023952512070536613
350494	0.08312668651342392
40317	0.1452605277299881
40316	0.34523096680641174
75621	0.25603407621383667
40314	0.011435645632445812
622029	0.03800061717629433
40318	0.1502646654844284
336475	0.09988178312778473
351546	0.017957419157028198
346202	0.024818705394864082
351549	0.010638860054314137
346208	0.036493584513664246
350503	0.0037148655392229557
717159	0.07413787394762039
1668561	0.1611333042383194
705624	0.040867503732442856
705625	0.07573819905519485
717160	0.08769948035478592
1924286	0.332248717546463
580408	0.12296714633703232
101818	0.02726578712463379
20358	0.07575483620166779
34523	0.028230968862771988
141298	0.08294607698917389
929141	0.19420821964740753
210310	0.024970643222332
1968269	0.024410413578152657
3178525	0.00587143050506711
3164602	0.009956760331988335
1927913	0.07418164610862732
51644	0.1199292317032814
3803151	0.03590545430779457
51643	0.058769747614860535
2026073	0.24450118839740753
1425825	0.027168847620487213
1290527	0.16225577890872955
3737741	0.0944877490401268
1290526	0.2569407522678375
848219	0.04777505621314049
929143	0.04777505621314049
3166141	0.02987469732761383
2100258	0.0798153504729271
3759028	0.07269981503486633
51653	0.019256461411714554
152781	0.0644606277346611
51652	0.029194334521889687
1868491	0.12138231098651886
51651	0.19711269438266754
22659	0.02286216989159584
22658	0.035436294972896576
51650	0.11650025099515915
2087246	0.40868619084358215
2750227	0.3641826808452606
3126454	0.12549638748168945
350669	0.045469656586647034
51646	0.13959933817386627
1216880	0.07141420245170593
3208696	0.026419593021273613
3207314	0.022166643291711807
3190372	0.0377846397459507
3195569	0.27498316764831543
4170338	0.07897009700536728
15610	0.32951492071151733
140300	0.41794607043266296
728544	0.017460841685533524
135140	0.21224159002304077
140302	0.015139997005462646
3193469	0.0035074243787676096
1250278	0.08929023891687393
1216943	0.021230129525065422
1278422	0.06170468032360077
716860	0.007368406280875206
59851	0.016601186245679855
716862	0.01923610456287861
773009	0.004979079123586416
3200024	0.012005087919533253
3217162	0.020200427621603012
705386	0.008822009898722172
716863	0.014888701029121876
728546	0.02368474006652832
705387	0.07388320565223694
716864	0.3764561414718628
728547	0.3363070487976074
257326	0.025143859907984734
1158744	0.025143859907984734
257327	0.03008412756025791
1911423	0.02644764631986618
470859	0.026125052943825722
413913	0.08273833990097046
257328	0.20524750649929047
257329	0.026188191026449203
533498	0.007095219101756811
